SMILES,LOAEL,Dataset
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,0.2548,mazzatorta
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.25578,swiss
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,0.25917,swiss
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,0.26909,"mazzatorta, swiss"
OC(=O)COc1ccc(cc1Cl)Cl,0.2805,swiss
CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,0.28052,"mazzatorta, swiss"
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,0.28533,mazzatorta
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,0.28797,swiss
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.29547,"mazzatorta, swiss"
CNC(=O)Oc1cccc2c1cccc2,0.29818,mazzatorta
CNC(=O)Oc1cccc2c1cccc2,0.29917,swiss
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,0.3035,swiss
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0.31204,swiss
C#CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,0.31625,mazzatorta
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,0.32143,swiss
ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,0.32603,swiss
ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,0.33268,"mazzatorta, swiss"
OC(=O)COc1ccc(cc1Cl)Cl,0.33931,swiss
CCC(=O)Nc1ccc(c(c1)Cl)Cl,0.3485,mazzatorta
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.35501,mazzatorta
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,0.36707,swiss
O=CNC(C(Cl)(Cl)Cl)N1CCN(CC1)C(C(Cl)(Cl)Cl)NC=O,0.36785,swiss
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,0.36852,"mazzatorta, swiss"
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,0.36934,mazzatorta
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.38809,"mazzatorta, swiss"
COC(=O)Nc1nc2c([nH]1)cccc2,0.39229,mazzatorta
CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C,0.39446,swiss
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.40234,swiss
O=C1N(OCC1(C)C)Cc1ccccc1Cl,0.41719,swiss
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.42325,mazzatorta
CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)C,0.42802,"mazzatorta, swiss"
CC(Oc1ccccn1)COc1ccc(cc1)Oc1ccccc1,0.43159,swiss
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.43286,swiss
CC(Oc1ccccn1)COc1ccc(cc1)Oc1ccccc1,0.43564,mazzatorta
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,0.44322,mazzatorta
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,0.45341,mazzatorta
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,0.45531,swiss
COCN(c1c(CC)cccc1CC)C(=O)CCl,0.46707,swiss
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.47404,mazzatorta
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.47742,swiss
COCC(N(c1c(C)cccc1CC)C(=O)CCl)C,0.52855,"mazzatorta, swiss"
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,0.54739,swiss
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,0.54949,mazzatorta
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,0.56518,swiss
O=Cc1ccco1,0.62445,"mazzatorta, swiss"
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0.65554,mazzatorta
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,0.72459,mazzatorta
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.73869,mazzatorta
COC(=O)NS(=O)(=O)c1ccc(cc1)N,0.78179,"mazzatorta, swiss"
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,0.8283,swiss
ClCCP(=O)(O)O,0.90661,swiss
Nc1nc(NC2CC2)nc(n1)N,0.93872,swiss
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,0.96626,"mazzatorta, swiss"
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,1.0354,swiss
ClCCP(=O)(O)O,1.0381,mazzatorta
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,1.0897,mazzatorta
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,1.1154,"mazzatorta, swiss"
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,1.1593,mazzatorta
Oc1ccccc1c1ccccc1,1.175,swiss
OC(=O)C(CCP(=O)(O)C)N,1.2638,swiss
COC(=O)Nc1nc2c([nH]1)cccc2,1.3076,swiss
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,1.5062,mazzatorta
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,1.5465,mazzatorta
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,1.5855,swiss
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,1.606,swiss
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,1.686,mazzatorta
OC(=O)CNCP(=O)(O)O,1.7744,"mazzatorta, swiss"
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,1.8051,swiss
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,1.9605,"mazzatorta, swiss"
CC(OC(=O)Nc1cccc(c1)Cl)C,2.3402,mazzatorta
ClCCP(=O)(O)O,3.0866,mazzatorta
Oc1ccccc1c1ccccc1,3.1197,swiss
OC(=O)CNCP(=O)(O)O,3.3122,swiss
CC(OC(=O)Nc1cccc(c1)Cl)C,4.6803,mazzatorta
OC(=O)CNCP(=O)(O)O,5.5597,swiss
Oc1ccccc1c1ccccc1,5.8752,"mazzatorta, swiss"
OC(=O)CNCP(=O)(O)O,5.9146,mazzatorta
OC(=O)CNCP(=O)(O)O,7.1803,swiss
