SMILES,LOAEL,Dataset
CCOc1cc(ccc1[N+](=O)[O-])Oc1ccc(cc1Cl)C(F)(F)F,0.14653013191720715,swiss
c1ccc(cc1)Nc1ccccc1,0.14773454395291782,"mazzatorta, swiss"
c1scc(n1)c1nc2c([nH]1)cccc2,0.1490700414533971,mazzatorta
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,0.14982590230152565,swiss
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,0.15042627044387033,swiss
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.1513509494941276,mazzatorta
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,0.15252975563710267,mazzatorta
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.15479245019392282,swiss
OC(=O)C(Oc1ccc(cc1Cl)Cl)C,0.15527684755838006,swiss
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,0.15801924849469393,swiss
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,0.15801925526767843,mazzatorta
Cc1cccc2c1n1cnnc1s2,0.16381576159162972,mazzatorta
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,0.16647322477947293,mazzatorta
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,0.16860133324539087,mazzatorta
O=C1N(c2cc(Cl)cc(c2)Cl)C(=O)C2(C1(C)C2)C,0.16893203350457175,swiss
CCC(Nc1c(cc(cc1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,0.16929970598735858,mazzatorta
Clc1cc(Cl)c(cc1n1nc(n(c1=O)C(F)F)C)NS(=O)(=O)C,0.1730416993562668,"mazzatorta, swiss"
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,0.17526912017369997,swiss
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.17607780933998252,swiss
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,0.17813968959673715,mazzatorta
Clc1ccc(cc1)CCC(C(C)(C)C)(Cn1cncn1)O,0.17867678986550448,swiss
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,0.18015976856532,"mazzatorta, swiss"
c1ccc(cc1)Nc1ccccc1,0.1831908345016181,mazzatorta
CN1CN(C)CSC1=S,0.18486987933542975,mazzatorta
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.18534506246313948,mazzatorta
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,0.19051986050321804,mazzatorta
COP(=O)(NC(=O)C)SC,0.1910836440808347,mazzatorta
c1scc(n1)c1nc2c([nH]1)cccc2,0.19876005527119617,"mazzatorta, swiss"
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1CCC(F)(F)F,0.2098341392275743,swiss
CC(Nc1nc(NC(C)C)nc(n1)Cl)C,0.21766590408142725,mazzatorta
CC(Nc1nc(NC(C)C)nc(n1)Cl)C,0.22201922216305578,swiss
CNC(=O)Oc1ccccc1OC(C)C,0.22939978025412716,swiss
O=CNC(C(Cl)(Cl)Cl)N1CCN(CC1)C(C(Cl)(Cl)Cl)NC=O,0.22990526799413355,"mazzatorta, swiss"
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.23778815168220852,swiss
CNC(=O)Oc1ccccc1OC(C)C,0.23895810443138246,mazzatorta
CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C,0.23935747721355113,mazzatorta
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.24799169923196304,swiss
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,0.24848916516834604,mazzatorta
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,0.25479642918707424,mazzatorta
CCOCN(c1c(C)cccc1CC)C(=O)CCl,0.2557761861991325,swiss
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,0.25917417547047744,swiss
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,0.2690918752347788,"mazzatorta, swiss"
OC(=O)COc1ccc(cc1Cl)Cl,0.28049546719325014,swiss
CCCC1COC(O1)(Cn1cncn1)c1ccc(cc1Cl)Cl,0.2805209905967611,"mazzatorta, swiss"
C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C,0.2853292217012047,mazzatorta
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,0.2879713060783083,swiss
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.29547465787728056,"mazzatorta, swiss"
CNC(=O)Oc1cccc2c1cccc2,0.2981792578159244,mazzatorta
CNC(=O)Oc1cccc2c1cccc2,0.2991731924668564,swiss
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1c1ccccc1,0.3034972489425892,swiss
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0.31203800675365617,swiss
C#CCC1=C(C)C(CC1=O)OC(=O)C1C(C1(C)C)C=C(C)C,0.316253365684832,mazzatorta
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(c(c1F)Cl)F,0.32143014109471235,swiss
ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,0.3260262207586085,swiss
ClC(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl,0.3326798171006209,"mazzatorta, swiss"
OC(=O)COc1ccc(cc1Cl)Cl,0.33930903289506065,swiss
CCC(=O)Nc1ccc(c(c1)Cl)Cl,0.3484961885063573,mazzatorta
OC(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.3550120362604561,mazzatorta
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,0.3670674304254852,swiss
O=CNC(C(Cl)(Cl)Cl)N1CCN(CC1)C(C(Cl)(Cl)Cl)NC=O,0.36784842879061364,swiss
CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC,0.36852210915226874,"mazzatorta, swiss"
CC(=CC1C(C1(C)C)C(=O)OCc1coc(c1)Cc1ccccc1)C,0.3693416417277341,mazzatorta
O=C(C(C)(C)C)C(n1ncnc1)Oc1ccc(cc1)Cl,0.3880867710275115,"mazzatorta, swiss"
COC(=O)Nc1nc2c([nH]1)cccc2,0.3922867840256219,mazzatorta
CCC(n1c(=O)[nH]c(c(c1=O)Br)C)C,0.39446112244793224,swiss
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(cc1)Cl,0.4023390123323988,swiss
O=C1N(OCC1(C)C)Cc1ccccc1Cl,0.41719152837532353,swiss
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.423248605734443,mazzatorta
CC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)C,0.42802021191337764,"mazzatorta, swiss"
CC(Oc1ccccn1)COc1ccc(cc1)Oc1ccccc1,0.4315900691721648,swiss
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,0.43286371555320496,swiss
CC(Oc1ccccn1)COc1ccc(cc1)Oc1ccccc1,0.4356352632556343,mazzatorta
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,0.443217671652664,mazzatorta
CC1N(C(=O)NC2CCCCC2)C(=O)SC1c1ccc(cc1)Cl,0.4534134152107278,mazzatorta
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,0.4553054263341003,swiss
COCN(c1c(CC)cccc1CC)C(=O)CCl,0.4670695574071115,swiss
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.47403843842257615,mazzatorta
Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl,0.4774244272684517,swiss
COCC(N(c1c(C)cccc1CC)C(=O)CCl)C,0.5285529966699751,"mazzatorta, swiss"
Clc1ccc(cc1)CN(C(=O)Nc1ccccc1)C1CCCC1,0.5473855891134007,swiss
ClCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(n1)OC,0.5494924735209582,mazzatorta
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,0.5651787298028309,swiss
O=Cc1ccco1,0.624453213155231,"mazzatorta, swiss"
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0.655542030995076,mazzatorta
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,0.7245881151318344,mazzatorta
CCCCOCCOCCOCc1cc2OCOc2cc1CCC,0.7386866446932013,mazzatorta
COC(=O)NS(=O)(=O)c1ccc(cc1)N,0.7817895162025876,"mazzatorta, swiss"
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,0.8282972172278201,swiss
ClCCP(=O)(O)O,0.9066120392542251,swiss
Nc1nc(NC2CC2)nc(n1)N,0.9387196585948812,swiss
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,0.9662594125910484,"mazzatorta, swiss"
OC(=O)c1nc(Cl)c(c(c1Cl)N)Cl,1.0353715215347752,swiss
ClCCP(=O)(O)O,1.0381053884590363,mazzatorta
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,1.0897268363577188,mazzatorta
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,1.1154252951100516,"mazzatorta, swiss"
[O-][N+](=O)c1cc(Cl)c(c(c1)Cl)N,1.159340984210935,mazzatorta
Oc1ccccc1c1ccccc1,1.1750384237564568,swiss
OC(=O)C(CCP(=O)(O)C)N,1.2637552440957067,swiss
COC(=O)Nc1nc2c([nH]1)cccc2,1.3076226134187396,swiss
COC(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)OC,1.5061863289853148,mazzatorta
CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C,1.5465050300849357,mazzatorta
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,1.5854670852219546,swiss
CC(C1(C)N=C(NC1=O)c1nc2ccccc2cc1C(=O)O)C,1.605986191473768,swiss
ClC(SN1C(=O)c2c(C1=O)cccc2)(Cl)Cl,1.6860133324539086,mazzatorta
OC(=O)CNCP(=O)(O)O,1.7743806406081915,"mazzatorta, swiss"
CCC(c1noc(c1)NC(=O)c1c(OC)cccc1OC)(CC)C,1.8050858655278421,swiss
OC(=O)COc1nc(F)c(c(c1Cl)N)Cl,1.9605490478397496,"mazzatorta, swiss"
CC(OC(=O)Nc1cccc(c1)Cl)C,2.340158076742021,mazzatorta
ClCCP(=O)(O)O,3.0866333550182015,mazzatorta
Oc1ccccc1c1ccccc1,3.119727015073393,swiss
OC(=O)CNCP(=O)(O)O,3.3121771958019575,swiss
CC(OC(=O)Nc1cccc(c1)Cl)C,4.680316153484042,mazzatorta
OC(=O)CNCP(=O)(O)O,5.559726007239,swiss
Oc1ccccc1c1ccccc1,5.875192118782284,"mazzatorta, swiss"
OC(=O)CNCP(=O)(O)O,5.914602135360638,mazzatorta
OC(=O)CNCP(=O)(O)O,7.180326992327815,swiss
