SMILES,LOAEL,Dataset
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,1.7666484723467257,swiss
CCN(C(=O)SCc1ccc(cc1)Cl)CC,1.777777917639287,swiss
CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,1.7843888703871507,swiss
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,1.7915317697343827,mazzatorta and swiss
ClCC1CN(C(=O)C1Cl)c1cccc(c1)C(F)(F)F,1.7953374882517812,mazzatorta
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,1.7998885403761986,swiss
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,1.8008758853766749,mazzatorta
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,1.8226655444942998,mazzatorta
N#Cc1c(Cl)cccc1Cl,1.8376148441427587,mazzatorta
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,1.8391414693200085,mazzatorta
CCNc1nc(NC(C)C)nc(n1)Cl,1.8424525744221922,swiss
CON(C(=O)Nc1ccc(cc1)Br)C,1.8429362996173768,swiss
N#CC(c1ccc(c(c1)Oc1ccccc1)F)OC(=O)C1C(C1(C)C)C=C(Cl)Cl,1.8596176754405975,mazzatorta
ClC1C(Cl)C(Cl)C(C(C1Cl)Cl)Cl,1.8615709799939963,mazzatorta
COP(=O)(NC(=O)C)SC,1.8648991662342804,mazzatorta and swiss
CCCN(C(=O)n1cncc1)CCOc1c(Cl)cc(cc1Cl)Cl,1.8683813356508745,mazzatorta
CSc1ccc(cc1C)OP(=S)(OC)OC,1.8705356902176227,mazzatorta
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,1.8994226972104038,swiss
N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl,1.9062282185012702,swiss
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,1.910554141726166,swiss
Clc1cc(ccc1Oc1ccc(c(c1)C(=O)NS(=O)(=O)C)[N+](=O)[O-])C(F)(F)F,1.9432475594325607,swiss
CCCSP(=O)(SCCC)OCC,1.953075825769965,mazzatorta
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,1.9637704559137055,swiss
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,1.9700888950875557,mazzatorta and swiss
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br,1.971062922929322,swiss
CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C,1.9817989775037086,swiss
COP(=O)(OC=C(Cl)Cl)OC,1.98263271644647,mazzatorta and swiss
CCCSP(=O)(SCCC)OCC,1.997013659143215,swiss
CON(C(=O)Nc1ccc(c(c1)Cl)Cl)C,1.9984393473574271,mazzatorta
c1scc(n1)c1nc2c([nH]1)cccc2,2.002701007590486,mazzatorta
CCOC(=O)C(Oc1ccc(cc1)Oc1cnc2c(n1)ccc(c2)Cl)C,2.0032782361791086,mazzatorta
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,2.0049706079134992,swiss
COP(=O)(OC=C(Cl)Cl)OC,2.011905013931404,mazzatorta
C=CC1(C)OC(=O)N(C1=O)c1cc(Cl)cc(c1)Cl,2.0251706470154947,swiss
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,2.031451678702528,mazzatorta
COCN(c1c(CC)cccc1CC)C(=O)CCl,2.033046777818888,swiss
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,2.0701418925937802,swiss
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,2.086832774211438,mazzatorta
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,2.089882745849489,mazzatorta
CCCCOC(=O)C(Oc1ccc(cc1)Oc1ccc(cn1)C(F)(F)F)C,2.106487904221944,mazzatorta
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,2.1221450940410347,swiss
O=C(N(C)C)Nc1ccc(c(c1)Cl)Cl,2.137081876700897,swiss
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,2.1471176164896835,mazzatorta and swiss
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,2.149323138641405,mazzatorta
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,2.1583590177532916,mazzatorta
CCOP(=S)(SCSC(C)(C)C)OCC,2.159009899464302,mazzatorta
CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC,2.1625567716931373,swiss
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,2.1661965219008414,mazzatorta and swiss
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,2.170831362029858,mazzatorta
COc1sc(=O)n(n1)CSP(=S)(OC)OC,2.179450456028215,mazzatorta
COP(=O)(SC)N,2.1953767727402536,mazzatorta
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,2.197821700327843,mazzatorta
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,2.2190565454174904,swiss
OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl,2.22634517935135,swiss
COc1sc(=O)n(n1)CSP(=S)(OC)OC,2.244956432365732,swiss
COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,2.2462254954430265,swiss
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,2.251501873386263,mazzatorta and swiss
CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C,2.2516879065790425,mazzatorta and swiss
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,2.2645927430857946,mazzatorta
COc1sc(=O)n(n1)CSP(=S)(OC)OC,2.276363751548955,mazzatorta
CNC(=O)Oc1cccc2c1OC(C2)(C)C,2.276700340769475,swiss
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,2.2838380008263486,mazzatorta
N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C1C(C1(C)C)C=C(Br)Br,2.3055264253989747,mazzatorta and swiss
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,2.305860052357369,mazzatorta
CCOP(=S)(Oc1cc(C)nc(n1)C(C)C)OCC,2.3072764272991098,mazzatorta
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,2.3291791803052426,mazzatorta
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,2.3295964190287313,swiss
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,2.3820356307764845,mazzatorta and swiss
COc1sc(=O)n(n1)CSP(=S)(OC)OC,2.3835770037343176,mazzatorta
OC(=O)COc1nc(Cl)c(cc1Cl)Cl,2.4090356263428507,swiss
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,2.4732602189766197,swiss
COP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OC,2.5085682643170304,swiss
CCOP(=S)(Oc1nc(Cl)c(cc1Cl)Cl)OCC,2.544789572224195,mazzatorta and swiss
COc1sc(=O)n(n1)CSP(=S)(OC)OC,2.5773937472129362,mazzatorta
CSc1ccc(cc1C)OP(=S)(OC)OC,2.587220359179703,mazzatorta and swiss
CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,2.656532322530736,mazzatorta
COc1sc(=O)n(n1)CSP(=S)(OC)OC,2.6742996570840143,swiss
CCCSP(=O)(SCCC)OCC,2.685458670870119,swiss
COP(=O)(SC)N,2.687209307853558,mazzatorta and swiss
COP(=S)(Oc1ccc(c(c1)C)[N+](=O)[O-])OC,2.780101260955034,mazzatorta
CSc1ccc(cc1C)OP(=S)(OC)OC,2.7913436994927525,mazzatorta
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,2.819186224245603,swiss
COP(=S)(SCn1nnc2c(c1=O)cccc2)OC,2.9451954997790453,mazzatorta
CNC(=O)CSP(=S)(OC)OC,2.962374330085281,mazzatorta
CCOP(=O)(SC(CC)C)SC(CC)C,3.034055505212864,mazzatorta
CNC(=O)CSP(=S)(OC)OC,3.0592942995229597,swiss
CCOP(=O)(SC(CC)C)SC(CC)C,3.085640973700997,swiss
CSc1ccc(cc1C)OP(=S)(OC)OC,3.14352487453815,swiss
COP(=O)(SC)N,3.1496172391186557,mazzatorta
CCSCSP(=S)(OCC)OCC,3.211485180279816,mazzatorta and swiss
CCOP(=S)(SCSC(C)(C)C)OCC,3.4600461583436033,swiss
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,3.558351987474352,mazzatorta and swiss
CCOP(=S)(SCSC(C)(C)C)OCC,3.68189490795996,mazzatorta
CCOP(=S)(SCSC(C)(C)C)OCC,3.7610761540075845,mazzatorta
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,3.8624876468778706,mazzatorta
N#Cc1nn(c(c1S(=O)C(F)(F)F)N)c1c(Cl)cc(cc1Cl)C(F)(F)F,3.8697627521147706,swiss
