SMILES,LOAEL
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.01086969686236098
Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O,0.05283880559178284
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.004944661980269876
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.005603950244305859
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.001516363034790411
CCOP(=O)(Oc1ccc(c(c1)C)SC)NC(C)C,0.005603950401492444
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.005201883810203027
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,0.004681695305160139
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0.655542030995076
COc1nc(nc(n1)C)NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC,0.31203800675365617
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,0.03407493882440353
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,0.033936422812922216
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,0.03428271152063386
CCCCC(c1ccc(cc1)Cl)(Cn1cncn1)C#N,0.3670674304254852
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,0.06073132568962639
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,0.060497742776698574
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,0.15801925526767843
Cc1nc(Nc2ccccc2)nc(c1)C1CC1,0.15801924849469393
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,0.044873074905021335
O=C1OC(C(=O)N1Nc1ccccc1)(C)c1ccc(cc1)Oc1ccccc1,0.045407278177700156
O=C(C1(C)CCCCC1)Nc1ccc(c(c1Cl)Cl)O,0.9662594125910484
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,0.443217671652664
N#Cc1c[nH]cc1c1cccc2c1OC(O2)(F)F,0.4553054263341003
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,0.006820319755914397
COC(=O)N(C(=O)N1COC2(C(=N1)c1ccc(cc1C2)Cl)C(=O)OC)c1ccc(cc1)OC(F)(F)F,0.006820319575237628
COc1cccc(c1C)C(=O)NN(C(C)(C)C)C(=O)c1cc(C)cc(c1)C,1.1154252951100516
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,0.07306609422899836
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(c(c1)Cl)OC(C(OC(F)(F)F)F)(F)F,0.062106180868884746
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,0.051834835094095484
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,0.25917417547047744
Cc1ccc(cc1)N(S(=O)(=O)N(C)C)SC(Cl)(Cl)F,0.2879713060783083
COC(=O)N(c1ccccc1COc1ccn(n1)c1ccc(cc1)Cl)OC,0.02320682656135787
CCOc1ccc2c(c1)C(=CC(N2)(C)C)C,0.05522147585284508
CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C,0.005601647965290344
CC(Cc1ccc(cc1)C(C)(C)C)CN1CC(C)OC(C1)C,0.005601648122412352
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,0.006341300659739408
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,0.01585325164934852
Fc1ccc(cc1)[Si](c1ccc(cc1)F)(Cn1cncn1)C,0.03170650329869704
CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,0.0690593023384914
CCOc1ccc(cc1)C(COCc1cccc(c1)Oc1ccccc1)(C)C,0.06773123883198195
CC(Oc1ccccn1)COc1ccc(cc1)Oc1ccccc1,0.4356352632556343
CC(Oc1ccccn1)COc1ccc(cc1)Oc1ccccc1,0.4315900691721648
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,0.007126617932723449
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,0.007126618167084564
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,0.01228727229779905
O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl,0.02703199905515791
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,0.00027647194701359843
OC(=O)C(Oc1ccc(cc1)Oc1ncc(cc1Cl)C(F)(F)F)C,0.0002764719511333511
CCCSP(=O)(SCCC)OCC,0.011141416681473747
CCCSP(=O)(SCCC)OCC,0.002063225311384027
CCCSP(=O)(SCCC)OCC,0.010068539755671456
OC(=O)C(CCP(=O)(O)C)N,0.019323475195614302
OC(=O)C(CCP(=O)(O)C)N,1.2637552440957067
CCSCSP(=S)(OCC)OCC,0.0006144925612602997
CCSCSP(=S)(OCC)OCC,0.0006144925475253195
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,0.0054376113486863924
CCOP(=S)(SCn1c(=O)oc2c1ccc(c2)Cl)OCC,0.0636200517424888
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,0.010713392485187262
CCOC(=O)c1cn2nc(cc2nc1C)OP(=S)(OCC)OCC,0.02946182933426497
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,0.004149212048673449
CCOP(=S)(Oc1ncn(n1)c1ccccc1)OCC,0.004149211896481245
CNC(=O)Oc1cc(C)c(c(c1)C)SC,0.041276958181115306
CNC(=O)Oc1cc(C)c(c(c1)C)SC,0.1242747128033579
COC(=O)Nc1nc2c([nH]1)cccc2,0.3922867840256219
COC(=O)Nc1nc2c([nH]1)cccc2,1.3076226134187396
